filename,logit:missing-tactile-warning,logit:narrow,logit:not-enough-landing-space,logit:not-level-with-street,logit:parallel-lines,logit:points-into-traffic,logit:pooled-water,logit:steep,logit:surface-problem,logit:tactile-warning
pittsburgh-pa__9291__fov25.jpg,10.88922,-14.39244,-13.71826,-11.77732,-38.81262,-10.31019,-13.41577,-12.97565,-12.84204,-19.58484
pittsburgh-pa__10833__fov25.jpg,6.21471,-14.23311,-17.09708,-13.77459,-40.659,-8.74748,-13.35978,-18.58207,-17.0387,-18.78308
pittsburgh-pa__15469__fov25.jpg,-13.12316,-9.07039,-15.7126,-14.17533,-39.73478,-14.28289,-12.53759,-15.77856,-15.71684,-12.87456
pittsburgh-pa__14532__fov25.jpg,-4.99607,-18.69487,-10.93646,-12.99132,-41.84556,-12.74741,-12.77852,-16.74124,-14.92706,-17.30443
pittsburgh-pa__11619__fov25.jpg,-1.03957,0.6485,-12.37956,-17.37502,-38.41114,-4.32488,-13.89702,-17.42952,-17.29624,-18.88896
pittsburgh-pa__6684__fov25.jpg,12.94831,-9.61327,-11.29572,-5.3642,-35.67791,-11.34927,-12.7531,-16.72183,-0.00312,-18.7723
pittsburgh-pa__4076__fov25.jpg,15.48383,-9.78239,-12.20664,-10.55546,-39.24362,-7.13658,-15.3136,-16.76626,-10.93093,-22.18239
pittsburgh-pa__6073__fov25.jpg,-8.38238,-18.26547,-16.43907,-9.88167,-40.73422,-9.15472,-10.89784,-15.68244,-10.58732,-16.94964
pittsburgh-pa__16216__fov25.jpg,-10.2916,-9.67208,-11.1837,-8.18429,-39.73044,-14.30458,-11.9252,-15.51529,-16.25872,-16.40123
pittsburgh-pa__11848__fov25.jpg,13.45414,-15.89399,-12.12154,-9.0414,-36.94269,-6.55631,-13.47439,-11.8118,-14.47137,-18.98812
pittsburgh-pa__11614__fov25.jpg,-12.75236,-14.83464,-15.71608,-13.46822,-39.71831,-13.55695,-12.37273,-16.53206,-14.43868,-11.78369
pittsburgh-pa__16389__fov25.jpg,-11.30073,-14.87329,-12.73726,-13.0659,-41.06144,-15.5383,-13.29411,-15.45749,-13.0027,-14.45511
pittsburgh-pa__12779__fov25.jpg,6.8928,-15.26237,-15.09205,-8.8232,-40.38072,-13.44374,-11.73666,-16.0265,-16.28612,-18.6308
pittsburgh-pa__15285__fov25.jpg,10.2289,-4.74887,-13.07866,-16.74115,-39.84841,-13.66234,-15.07553,-16.47352,-8.29734,-20.381
pittsburgh-pa__11038__fov25.jpg,2.51155,-16.99582,-13.81422,-13.13616,-38.7818,-7.75627,-13.30103,-14.88754,-17.60326,-16.78174
pittsburgh-pa__15444__fov25.jpg,-11.34239,-11.33705,-18.24549,-10.35186,-40.36574,-10.5282,-13.56821,-17.51758,-16.32002,-13.80795
pittsburgh-pa__15082__fov25.jpg,7.72804,-11.2531,-12.19932,-17.0741,-39.90869,-10.51436,-13.63671,-17.35759,-5.389,-20.63887
pittsburgh-pa__9263__fov25.jpg,-8.96421,-12.4579,-12.56791,-15.08982,-41.92332,-15.13627,-14.68331,-16.36086,-14.38488,-16.55101
pittsburgh-pa__16460__fov25.jpg,-13.50077,-11.09822,-15.32129,-12.59308,-39.57086,-13.15826,-11.95236,-16.01999,-15.22771,-12.92226
pittsburgh-pa__10750__fov25.jpg,11.61654,-14.32323,-16.55501,-7.53778,-39.3119,-8.41355,-14.18667,-17.7407,-13.0861,-19.23075
pittsburgh-pa__6310__fov25.jpg,4.08835,-13.37677,-4.27675,-6.30504,-34.54604,-13.02338,-11.62295,-14.29313,6.56865,-16.0309
pittsburgh-pa__16052__fov25.jpg,14.18226,-10.89684,-14.39388,-11.56629,-39.55245,-10.3999,-13.77467,-16.36584,-15.35111,-21.43608
