filename,logit:missing-tactile-warning,logit:narrow,logit:not-enough-landing-space,logit:not-level-with-street,logit:parallel-lines,logit:points-into-traffic,logit:pooled-water,logit:steep,logit:surface-problem,logit:tactile-warning
pittsburgh-pa__9291__fov25px57.jpg,4.8465,-17.40836,-10.93024,-13.94868,-39.95399,-9.61864,-13.28986,-17.11186,-14.76729,-20.04376
pittsburgh-pa__10833__fov25px57.jpg,9.26667,-11.81787,-9.36486,-18.96733,-39.36912,-11.31881,-14.27024,-16.74961,-11.67907,-20.09588
pittsburgh-pa__15469__fov25px57.jpg,-14.92122,-12.60534,-15.0201,-14.65051,-36.08828,-8.08254,-15.06483,-16.15889,-15.12314,-12.47177
pittsburgh-pa__14532__fov25px57.jpg,-2.77295,-14.99007,-12.75838,-12.2669,-40.45893,-18.04258,-14.52696,-14.72315,-11.73446,-17.78188
pittsburgh-pa__11619__fov25px57.jpg,-6.16754,-7.09843,-11.60026,-14.99568,-38.01243,-14.66408,-14.05052,-14.13824,-16.48295,-18.08994
pittsburgh-pa__6684__fov25px57.jpg,9.74872,-9.39909,-6.26758,-6.49136,-35.17211,-14.10628,-9.59036,-11.3758,9.83371,-15.3833
pittsburgh-pa__4076__fov25px57.jpg,11.28213,-7.73863,-16.93462,-13.29407,-36.29888,-1.89124,-12.09397,-13.8638,-7.93508,-20.80969
pittsburgh-pa__6073__fov25px57.jpg,-8.53255,-16.11426,-15.81298,-9.20373,-37.58715,-15.72038,-9.64731,-14.88195,-10.37996,-15.04711
pittsburgh-pa__16216__fov25px57.jpg,-11.35944,-14.30174,-6.27629,-10.13417,-31.93149,-8.05093,-9.09646,-10.3689,-14.09518,-14.52127
pittsburgh-pa__11848__fov25px57.jpg,13.59534,-13.82455,-15.62839,-6.51166,-37.80529,-7.53577,-13.64952,-16.40333,-9.81902,-19.82706
pittsburgh-pa__11614__fov25px57.jpg,-12.8393,-15.55996,-14.01538,-14.40664,-35.63089,-12.37558,-13.29674,-14.96948,-15.85097,-12.62441
pittsburgh-pa__16389__fov25px57.jpg,-10.63195,-17.27592,-14.70976,-15.12784,-37.07324,-10.47307,-13.76094,-15.80272,-13.41072,-14.16511
pittsburgh-pa__12779__fov25px57.jpg,10.89058,-14.7992,-10.32503,-8.31619,-38.03332,-11.68677,-10.84861,-12.29776,-16.16628,-20.65123
pittsburgh-pa__15285__fov25px57.jpg,12.43117,3.33553,-9.43286,-10.22761,-33.84886,-16.27616,-12.85919,-11.33327,-7.40923,-20.58268
pittsburgh-pa__11038__fov25px57.jpg,11.65565,-12.625,-14.52491,-8.45642,-34.22212,-8.54766,-13.03585,-8.12054,-4.00237,-18.56887
pittsburgh-pa__15444__fov25px57.jpg,-15.12427,-14.36884,-14.74898,-12.37617,-36.26959,-8.8113,-14.1915,-16.35129,-15.67377,-12.70962
pittsburgh-pa__15082__fov25px57.jpg,10.09425,-11.4393,-10.65259,-4.76853,-35.86479,-11.08087,-18.0524,-8.82534,-9.71748,-19.85991
pittsburgh-pa__9263__fov25px57.jpg,-4.86553,-14.55872,-15.97357,-8.18841,-34.86178,0.55949,-14.96968,-15.38993,-12.98637,-16.77315
pittsburgh-pa__16460__fov25px57.jpg,-13.89944,-11.992,-16.19326,-12.61102,-36.96267,-11.44444,-13.14325,-15.77622,-15.76439,-14.38415
pittsburgh-pa__10750__fov25px57.jpg,2.44545,-10.6497,-14.09324,-12.38653,-36.28663,-14.70107,-10.18837,-9.78184,-8.17548,-17.48108
pittsburgh-pa__6310__fov25px57.jpg,8.05263,-8.78253,-5.69727,-10.47976,-40.26558,-17.62886,-12.35524,-14.68222,2.02884,-19.90549
