filename,logit:missing-tactile-warning,logit:narrow,logit:not-enough-landing-space,logit:not-level-with-street,logit:parallel-lines,logit:points-into-traffic,logit:pooled-water,logit:steep,logit:surface-problem,logit:tactile-warning
gsv-pittsburgh-9291-CurbRamp.png,2.66581,-14.24413,-9.58137,-11.00598,-31.2843,-11.46352,-11.40166,-14.06273,-10.70053,-14.61356
gsv-pittsburgh-10833-CurbRamp.png,-0.18679,-13.43068,-8.1864,-11.55207,-32.83988,-14.41466,-10.29057,-14.45528,-8.39581,-15.27507
gsv-pittsburgh-15469-CurbRamp.png,-11.06847,-9.0214,-13.97275,-9.76527,-29.01852,-12.77572,-9.76462,-12.53186,-10.99835,-9.11731
gsv-pittsburgh-14532-CurbRamp.png,4.47304,-15.60672,-11.65059,-6.79662,-30.77687,-10.15665,-10.3561,-13.13071,-5.80787,-14.4077
gsv-pittsburgh-11619-CurbRamp.png,-9.82495,-10.85212,-7.08274,-14.36242,-30.696,-11.41261,-11.16896,-12.13017,-11.00947,-12.10785
gsv-pittsburgh-6684-CurbRamp.png,2.60531,-6.43478,-5.24912,-4.84066,-19.31085,-3.67287,-4.26175,-9.02807,9.80183,-9.56175
gsv-pittsburgh-4076-CurbRamp.png,9.93891,-12.16333,-12.24053,-8.23477,-29.66899,-6.79685,-12.34153,-13.36736,-10.54937,-17.12126
gsv-pittsburgh-6073-CurbRamp.png,-10.71908,-12.71776,-13.24037,-11.84327,-30.49822,-10.10235,-8.95123,-13.25036,-6.84315,-10.92421
gsv-pittsburgh-16216-CurbRamp.png,-11.50671,-4.55112,-4.71434,-11.43539,-28.75769,-13.20553,-9.02576,-11.42342,-9.77272,-11.34557
gsv-pittsburgh-11848-CurbRamp.png,10.56861,-11.66424,-3.95796,-6.2067,-23.6156,0.84243,-9.97953,-10.21046,-10.19045,-14.14802
gsv-pittsburgh-11614-CurbRamp.png,-11.4917,-11.24093,-9.9261,-11.31443,-29.25378,-11.2121,-10.42987,-12.05308,-13.55122,-9.42635
gsv-pittsburgh-16389-CurbRamp.png,-11.23217,-12.68957,-10.21693,-8.90998,-28.4597,-11.24939,-9.73466,-11.68463,-12.00787,-9.4685
gsv-pittsburgh-12779-CurbRamp.png,3.12292,-16.15394,-11.57819,-7.58067,-30.83176,-8.87753,-9.77391,-12.78664,-11.05066,-14.40104
gsv-pittsburgh-15285-CurbRamp.png,10.41638,-10.44365,-0.78657,-10.73683,-24.46608,-4.62035,-11.96344,-11.37945,-5.30301,-14.34637
gsv-pittsburgh-11038-CurbRamp.png,8.62228,-13.46796,-9.11916,-10.75347,-27.31036,-4.91193,-11.39085,-11.7601,-13.13194,-14.65998
gsv-pittsburgh-15444-CurbRamp.png,-8.39934,-11.85553,-12.47992,-7.3359,-30.1574,-11.15601,-10.10471,-12.41031,-12.16918,-11.9668
gsv-pittsburgh-15082-CurbRamp.png,7.32597,-14.52967,-6.58287,-11.15736,-29.61493,-11.48495,-9.18897,-11.7129,-3.96101,-15.72473
gsv-pittsburgh-9263-CurbRamp.png,8.77058,-11.02802,-14.61407,-6.12576,-29.03307,-10.17666,-10.95603,-12.04446,-12.16173,-15.50796
gsv-pittsburgh-16460-CurbRamp.png,-10.45954,-12.29717,-11.17082,-11.47591,-30.3183,-11.3848,-11.82639,-12.85977,-11.55415,-10.65597
gsv-pittsburgh-10750-CurbRamp.png,6.11966,-13.17935,-11.84408,-7.80641,-30.04961,-11.09439,-12.40008,-11.44035,-11.798,-15.09369
gsv-pittsburgh-6310-CurbRamp.png,-6.49292,-12.03903,-8.67775,-14.73162,-32.74322,-9.95705,-10.26126,-16.6202,-5.14772,-14.29038
gsv-pittsburgh-16052-CurbRamp.png,9.87202,-10.30543,-12.3096,-8.44527,-27.8492,-1.14474,-11.74994,-12.71638,-12.5862,-16.35202
gsv-pittsburgh-15501-CurbRamp.png,12.0929,-6.69252,-7.73458,-11.95538,-24.6965,-1.08709,-11.17536,-11.11489,-5.83733,-15.4755
gsv-pittsburgh-15142-CurbRamp.png,-9.66153,-15.24148,-11.77668,-13.74996,-31.10115,-8.65245,-11.83134,-13.85055,-10.90934,-10.57039
gsv-pittsburgh-1992-CurbRamp.png,-1.27542,-12.52624,-9.17593,-6.70931,-30.27952,-10.76559,-10.85663,-12.56668,-13.2407,-14.41216
gsv-pittsburgh-3691-CurbRamp.png,7.26464,-14.18702,-10.02099,-4.69028,-27.50208,-9.458,-10.00854,-10.37764,-10.04198,-14.52711
gsv-pittsburgh-10961-CurbRamp.png,-9.3393,-14.31106,-12.73498,-9.37742,-29.71724,-7.42639,-8.96094,-13.06876,-11.1351,-11.80557
gsv-pittsburgh-9075-CurbRamp.png,-0.81201,-15.3175,-14.00566,-5.15263,-29.40098,-10.11774,-10.97255,-11.6312,-8.36639,-12.80401
gsv-pittsburgh-10520-CurbRamp.png,6.26088,-14.57718,-7.00026,-9.77632,-29.42815,-2.9686,-11.96893,-12.11467,-12.25901,-16.70134
gsv-pittsburgh-14274-CurbRamp.png,8.94901,-11.00741,-8.93278,-10.81482,-28.71645,-12.05211,-11.45226,-8.98482,-10.26708,-14.94716
gsv-pittsburgh-167-CurbRamp.png,-11.15009,-13.63312,-6.4008,-13.60679,-27.08145,-6.2762,-12.26204,-11.36546,-9.56742,-4.71949
gsv-pittsburgh-2404-CurbRamp.png,-0.75189,-7.19647,-11.7599,-13.18335,-31.76495,-13.3687,-12.3838,-13.18576,-11.24932,-15.39022
gsv-pittsburgh-8475-CurbRamp.png,9.58585,-6.27499,-1.75894,-10.70882,-27.93491,-12.44542,-10.39961,-10.3,-9.49393,-16.83918
gsv-pittsburgh-13291-CurbRamp.png,8.29116,-13.2549,-12.40804,-7.23562,-27.43083,-9.84742,-10.70856,-8.2902,-9.26942,-14.17598
gsv-pittsburgh-15036-CurbRamp.png,-0.72329,-10.73684,-13.55874,-11.75281,-32.75845,-9.76037,-11.82516,-15.74384,-12.68308,-15.47063
gsv-pittsburgh-9015-CurbRamp.png,1.94885,-16.35733,-10.36848,-10.19585,-30.79496,-8.19664,-8.65749,-13.34044,-6.87234,-14.51374
gsv-pittsburgh-3363-CurbRamp.png,-10.00802,-13.61384,-12.10458,-11.01373,-28.88406,-1.29074,-10.56989,-12.88148,-11.53528,-11.73099
gsv-pittsburgh-3370-CurbRamp.png,-12.4041,-11.43922,-11.63944,-9.09003,-28.73056,-5.71779,-10.16381,-12.26955,-13.39885,-9.2666
gsv-pittsburgh-7093-CurbRamp.png,-9.60446,-13.66982,-14.10523,-8.44737,-30.03407,-7.12024,-11.06591,-14.02181,-11.62567,-10.16335
gsv-pittsburgh-15126-CurbRamp.png,1.35935,-12.55066,-14.90969,-5.6694,-30.82819,-14.08795,-10.72141,-12.32997,-4.44705,-13.52638
gsv-pittsburgh-15278-CurbRamp.png,-12.31894,-9.94823,-8.30091,-12.93414,-29.28934,-13.02149,-9.658,-11.91078,-9.43428,-9.31112
gsv-pittsburgh-16378-CurbRamp.png,-12.21419,-6.99777,-11.02795,-14.17419,-30.58465,-9.76906,-10.73868,-13.46499,-11.48964,-10.70062
gsv-pittsburgh-13273-CurbRamp.png,9.81353,-11.94425,-7.67238,-8.61877,-25.23568,0.60979,-11.48823,-11.61394,-10.43744,-14.90246
gsv-pittsburgh-7972-CurbRamp.png,9.90976,-10.96212,-8.6158,-10.65641,-28.58966,-10.83495,-11.47287,-10.41125,-10.41822,-15.48536
