filename,logit:missing-tactile-warning,logit:narrow,logit:not-enough-landing-space,logit:not-level-with-street,logit:parallel-lines,logit:points-into-traffic,logit:pooled-water,logit:steep,logit:surface-problem,logit:tactile-warning
pittsburgh-pa__9291__fov25.jpg,8.70458,-14.14324,-5.29978,-16.83682,-35.59401,-8.13265,-11.93454,-12.40864,-11.80725,-14.22709
pittsburgh-pa__10833__fov25.jpg,14.39663,-14.65975,-12.02012,-9.26746,-33.07311,-10.11402,-14.25375,-11.96796,-11.39057,-15.03772
pittsburgh-pa__15469__fov25.jpg,-10.24063,-11.12246,-14.51505,-13.52642,-32.69244,-14.19483,-13.25518,-12.67554,-13.99548,-13.78831
pittsburgh-pa__14532__fov25.jpg,-6.48435,-17.94754,-12.11904,-11.69622,-34.41838,-11.69825,-14.89936,-14.50235,-13.141,-14.31436
pittsburgh-pa__11619__fov25.jpg,-7.74714,-9.7775,-14.59469,-15.56451,-33.02168,-12.69668,-11.6189,-15.40209,-13.73316,-14.19984
pittsburgh-pa__6684__fov25.jpg,8.92601,-5.58915,-14.5072,-7.29439,-26.2548,-7.27886,-16.26373,-12.18169,-5.3812,-8.32616
pittsburgh-pa__4076__fov25.jpg,13.74928,-11.80922,-12.27987,-13.83218,-32.42227,-10.70764,-11.6919,-9.43173,-4.87126,-16.98103
pittsburgh-pa__6073__fov25.jpg,-10.39659,-13.09575,-13.68703,-13.07076,-31.4541,-13.36338,-11.58841,-10.02679,-11.9296,-14.44662
pittsburgh-pa__16216__fov25.jpg,-12.87835,-13.65573,-11.90967,-13.39249,-33.03294,-13.04505,-13.90805,-14.25023,-12.72253,-13.76187
pittsburgh-pa__11848__fov25.jpg,13.94486,-16.04024,-12.0563,-8.45962,-30.23914,-5.47908,-12.73032,-8.83406,-12.31788,-14.95571
pittsburgh-pa__11614__fov25.jpg,-10.47816,-14.25424,-13.94481,-12.5333,-33.34147,-15.30852,-14.4904,-13.69082,-12.94947,-11.77871
pittsburgh-pa__16389__fov25.jpg,-13.89228,-15.17981,-14.12805,-12.48195,-31.5644,-15.07968,-15.13255,-15.19449,-9.17584,-6.73274
pittsburgh-pa__12779__fov25.jpg,9.23458,-14.71705,-7.36207,-5.44054,-33.15748,-10.51066,-14.34326,-11.38706,-15.90314,-13.90172
pittsburgh-pa__15285__fov25.jpg,7.04808,-12.15671,-11.3694,-15.00095,-30.81148,-7.82787,-14.4839,-13.09219,-0.98273,-13.78042
pittsburgh-pa__11038__fov25.jpg,12.56535,-14.79184,-10.09815,-9.59994,-33.01501,-10.62597,-12.55895,-9.87431,-13.69676,-14.3328
pittsburgh-pa__15444__fov25.jpg,-12.32418,-15.26147,-11.27041,-14.5391,-33.79844,-11.64797,-10.86128,-14.60988,-13.16186,-14.45152
pittsburgh-pa__15082__fov25.jpg,2.08701,-9.95107,-14.55898,-12.63914,-34.42264,-16.72356,-15.41338,-15.57855,-4.92387,-16.55427
pittsburgh-pa__9263__fov25.jpg,-12.62015,-16.01296,-10.42378,-16.0124,-33.09084,-8.47298,-11.41131,-14.40723,-12.22751,-14.18144
pittsburgh-pa__16460__fov25.jpg,-11.21727,-14.09732,-12.23598,-12.25268,-33.03331,-13.33995,-13.73148,-13.35134,-14.17216,-13.31166
pittsburgh-pa__10750__fov25.jpg,16.43475,-10.4515,-9.81183,-10.84769,-33.73522,-9.99928,-14.20731,-12.75331,-9.56921,-16.58224
pittsburgh-pa__6310__fov25.jpg,5.6697,-6.58222,1.53646,-10.42242,-35.62838,-17.08335,-13.11762,-14.0685,-6.06223,-13.1375
pittsburgh-pa__16052__fov25.jpg,12.65033,-9.64427,-13.01293,-7.9633,-33.06614,-14.51541,-13.93601,-10.7747,-13.45323,-15.64208
pittsburgh-pa__15501__fov25.jpg,10.28951,-14.36195,-12.17092,-16.43921,-32.7695,-8.96391,-9.1373,-11.29421,-8.27273,-15.96198
pittsburgh-pa__15142__fov25.jpg,-13.13485,-13.23638,-14.99714,-11.91814,-29.43536,-13.52135,-13.9957,-15.38387,-9.6921,-2.48684
pittsburgh-pa__1992__fov25.jpg,14.96788,-4.95166,-8.2322,-9.66807,-34.44468,-13.23256,-16.17089,-13.27092,-13.07198,-14.94997
pittsburgh-pa__3691__fov25.jpg,13.76957,-11.87232,-10.72508,-11.20308,-32.25261,-3.38597,-13.02778,-12.79446,-15.58531,-15.55687
pittsburgh-pa__10961__fov25.jpg,-12.88649,-13.8592,-13.28081,-11.8139,-23.70766,4.98713,-8.71233,-12.82239,-12.69556,-9.76932
pittsburgh-pa__9075__fov25.jpg,11.50942,-13.92872,-1.69874,-3.3288,-30.59726,-6.44751,-14.40825,-9.59321,-14.0703,-12.49023
pittsburgh-pa__10520__fov25.jpg,2.91928,-13.69168,-8.74952,-16.83959,-36.40849,-9.03502,-11.51098,-13.73396,-14.38231,-18.57422
pittsburgh-pa__14274__fov25.jpg,3.47704,-15.95569,-13.81512,-13.60642,-35.1978,-14.02705,-13.93762,-13.98633,-12.36634,-15.6758
pittsburgh-pa__167__fov25.jpg,-13.82945,-10.70834,-10.34981,-12.85764,-30.41857,-7.68657,-12.1005,-13.49241,-17.11418,-10.39804
pittsburgh-pa__2404__fov25.jpg,-13.98974,-16.12258,-10.16844,-16.23735,-31.62605,-7.20208,-12.43473,-14.59239,-13.40005,-10.55723
pittsburgh-pa__8475__fov25.jpg,10.52554,-14.0397,-1.21701,-15.89081,-31.18794,-2.3257,-9.84425,-11.55713,-5.05316,-13.49782
pittsburgh-pa__13291__fov25.jpg,11.81788,-14.55163,-13.39137,-12.44692,-32.86722,-11.23903,-13.51462,-12.21299,-9.78352,-14.5062
pittsburgh-pa__15036__fov25.jpg,8.76099,-14.35768,-10.21388,-14.68998,-36.23301,-14.07157,-12.62872,-13.1936,-11.1355,-15.72628
pittsburgh-pa__9015__fov25.jpg,9.63306,-15.97996,-10.58131,-10.33975,-32.55397,-11.56848,-9.34934,-9.27499,-12.69837,-14.93028
pittsburgh-pa__3363__fov25.jpg,-11.57636,-17.48293,-11.96697,-14.45237,-29.63329,-1.70364,-10.15576,-14.37295,-13.15011,-13.59906
pittsburgh-pa__3370__fov25.jpg,-13.07185,-12.51352,-13.79573,-11.75377,-28.39498,-7.57011,-12.38524,-10.85105,-14.46332,-11.6603
pittsburgh-pa__7093__fov25.jpg,-10.66188,-14.91401,-11.72709,-15.35273,-34.3499,-13.83583,-10.91538,-13.99616,-11.33031,-15.03168
pittsburgh-pa__15126__fov25.jpg,-5.89265,-14.68753,-15.48698,-14.98342,-34.26388,-12.7637,-11.03924,-15.46597,-11.86402,-14.42165
pittsburgh-pa__15278__fov25.jpg,-14.2889,-15.85247,-11.47607,-14.08104,-31.42513,-9.09241,-11.33242,-13.94306,-12.4991,-12.56284
pittsburgh-pa__16378__fov25.jpg,-13.16494,-11.63023,-12.25262,-15.82987,-32.81339,-14.87108,-11.33161,-13.10127,-11.40916,-12.54501
pittsburgh-pa__13273__fov25.jpg,14.12123,-11.59438,-11.00679,-13.53544,-32.77131,-6.55503,-13.23406,-10.79727,-15.51362,-14.68611
pittsburgh-pa__7972__fov25.jpg,12.51112,-11.67264,-10.91913,-13.82429,-34.99193,-11.48638,-13.4476,-13.46463,-13.71472,-15.85592
pittsburgh-pa__14023__fov25.jpg,8.23383,-15.0605,-13.71618,-9.6651,-33.16085,-9.31242,-15.61609,-10.17817,-15.71803,-15.972
pittsburgh-pa__12019__fov25.jpg,11.70264,-8.46786,-3.34288,-13.07308,-36.67395,-15.91536,-8.9873,-9.75349,-0.31108,-18.1329
pittsburgh-pa__16495__fov25.jpg,6.7936,-8.84123,-14.43307,-13.52046,-36.10764,-14.72583,-13.74712,-14.0103,-14.21067,-16.36331
pittsburgh-pa__16393__fov25.jpg,8.56453,-5.82402,-13.37903,-11.86382,-35.94909,-17.57073,-14.84904,-13.28941,-8.89909,-16.32659
pittsburgh-pa__8845__fov25.jpg,14.19041,4.58774,-11.6102,-7.59301,-30.02183,-8.4111,-17.51003,-12.18104,-15.7831,-13.17815
pittsburgh-pa__12646__fov25.jpg,-10.96375,-14.41078,-13.57779,-13.13229,-30.85632,-9.7291,-10.38958,-14.2823,-11.57048,-14.33445
pittsburgh-pa__11314__fov25.jpg,12.32819,-4.18351,-9.40238,-12.91844,-34.81505,-10.56488,-16.1927,-11.31129,-16.26757,-17.0226
pittsburgh-pa__3187__fov25.jpg,-13.68984,-9.69244,-14.07172,-14.24046,-28.74903,-11.45388,-8.90852,-10.39991,-7.42798,-13.54679
pittsburgh-pa__8529__fov25.jpg,13.39993,-10.66236,-9.16554,-14.94597,-33.97352,-11.48126,-9.6455,-12.68028,-9.20412,-15.55944
pittsburgh-pa__9820__fov25.jpg,12.47495,-13.64529,-8.97438,-8.53972,-34.80789,-11.32413,-15.7255,-13.54886,-13.2189,-14.8183
pittsburgh-pa__13791__fov25.jpg,11.6359,-16.28311,-6.4185,-8.87104,-34.20317,-8.88277,-13.77235,-11.26038,-15.21281,-15.29455
