filename,logit:missing-tactile-warning,logit:narrow,logit:not-enough-landing-space,logit:not-level-with-street,logit:parallel-lines,logit:points-into-traffic,logit:pooled-water,logit:steep,logit:surface-problem,logit:tactile-warning
pittsburgh-pa__9291__fov90.jpg,4.72245,-17.15717,-8.70619,-18.36279,-44.41986,-13.1974,-12.42,-19.50582,-12.9395,-22.78708
pittsburgh-pa__10833__fov90.jpg,14.57603,-11.26667,-12.78364,-17.63094,-36.77714,-6.37233,-15.63449,-14.04643,-12.92178,-17.91639
pittsburgh-pa__15469__fov90.jpg,-14.0868,-13.83217,-17.85437,-13.4734,-41.2279,-9.17752,-14.57737,-17.42719,-16.999,-14.32007
pittsburgh-pa__14532__fov90.jpg,14.68997,-14.38174,-15.48754,-14.07665,-38.62306,-11.68351,-13.0305,-14.74832,-7.50278,-20.22792
pittsburgh-pa__11619__fov90.jpg,-8.83774,-10.00328,-10.99018,-15.17938,-42.43581,-19.68288,-14.44059,-14.95135,-11.1969,-18.17738
pittsburgh-pa__6684__fov90.jpg,8.91397,-5.6308,-7.46215,-7.25507,-27.11952,-10.46358,-7.61155,-9.3708,15.36417,-13.96967
pittsburgh-pa__4076__fov90.jpg,6.67187,-13.06627,-18.9243,-11.50068,-40.49606,-0.86545,-16.8306,-18.30961,-17.02154,-20.64795
pittsburgh-pa__6073__fov90.jpg,-11.61092,-16.64424,-13.35618,-15.09308,-42.78676,-17.46729,-12.48218,-17.20869,-5.25406,-16.6298
pittsburgh-pa__16216__fov90.jpg,-13.26532,-10.84988,-14.33835,-16.27807,-43.29624,-17.44726,-12.72509,-15.94421,-12.79313,-16.42539
pittsburgh-pa__11848__fov90.jpg,12.73372,-15.2693,-15.88083,-12.82155,-38.62012,-5.52391,-15.5151,-17.60453,-14.10671,-19.06487
pittsburgh-pa__11614__fov90.jpg,-9.8517,-16.13952,-14.022,-14.85548,-40.70098,-18.76911,-16.20927,-15.97077,-15.92269,-10.98566
pittsburgh-pa__16389__fov90.jpg,11.73984,-14.1447,-14.79439,-14.62833,-37.95708,-16.46365,-14.13214,-12.1609,-4.234,-16.61522
pittsburgh-pa__12779__fov90.jpg,2.12894,-13.12727,-12.74078,-16.68552,-38.12058,4.96168,-14.02885,-19.65914,-12.891,-20.09125
pittsburgh-pa__15285__fov90.jpg,17.21609,-4.68339,-12.73742,-13.98443,-36.7171,-8.87018,-15.2809,-11.6895,-8.16249,-21.12655
pittsburgh-pa__11038__fov90.jpg,12.18079,-16.79276,-18.34715,-10.98843,-37.37634,-4.31968,-15.11852,-12.31316,-15.31113,-17.76964
pittsburgh-pa__15444__fov90.jpg,-16.85744,-16.13628,-14.87384,-13.65624,-39.99868,-10.73289,-12.39335,-16.53233,-15.48208,-10.79496
pittsburgh-pa__15082__fov90.jpg,6.80679,-11.68508,-14.40791,-18.50207,-43.05624,-8.83641,-18.60445,-15.8517,-14.97392,-22.50921
pittsburgh-pa__9263__fov90.jpg,-0.73839,-19.4768,-16.3753,-18.28079,-45.79316,-11.43234,-15.70378,-19.84823,-13.16017,-20.35146
pittsburgh-pa__16460__fov90.jpg,-13.74639,-15.97097,-15.62855,-14.47691,-41.04261,-9.6871,-13.15135,-17.03227,-16.07904,-14.80422
pittsburgh-pa__10750__fov90.jpg,-9.7947,-12.692,-9.63668,-19.02405,-43.42678,-15.80911,-15.80129,-17.79867,-16.21676,-16.82093
pittsburgh-pa__6310__fov90.jpg,6.80652,-20.05416,-9.19337,-11.49688,-42.15594,-14.29079,-15.92651,-17.11157,-8.06039,-20.94413
pittsburgh-pa__16052__fov90.jpg,8.95953,-16.78316,-16.6568,-11.75332,-42.71036,-19.67166,-13.2432,-14.63732,-9.20337,-19.98366
pittsburgh-pa__15501__fov90.jpg,18.51394,-10.41501,-16.84507,-7.4227,-34.8694,-13.06124,-13.35603,-9.41422,-5.11517,-17.4579
pittsburgh-pa__15142__fov90.jpg,-11.68948,-16.30278,-18.26223,-15.13696,-41.23353,-12.78247,-12.2378,-16.77572,-13.3908,-14.5755
pittsburgh-pa__1992__fov90.jpg,12.23161,-13.89656,-17.26755,-10.42463,-40.91238,-5.94817,-13.92996,-18.29605,-16.94566,-21.66453
pittsburgh-pa__3691__fov90.jpg,11.26033,-15.14918,-8.88062,-17.59788,-38.86912,-2.31607,-15.68645,-14.36052,-8.67722,-19.33596
pittsburgh-pa__10961__fov90.jpg,-11.61916,-15.98145,-9.66544,-15.67248,-37.38468,5.1008,-14.39649,-18.86814,-9.83277,-14.74448
pittsburgh-pa__9075__fov90.jpg,3.38825,-18.52798,-14.12475,-15.05146,-38.38628,1.09945,-16.56878,-13.76667,-12.54426,-15.94845
pittsburgh-pa__10520__fov90.jpg,13.28803,-11.8214,-7.4162,-15.89774,-37.3336,-2.60879,-15.45119,-17.17182,-16.39353,-21.44475
pittsburgh-pa__14274__fov90.jpg,7.79506,-19.37153,-18.76303,-9.07039,-42.4766,-13.06224,-12.83317,-16.13678,-12.82199,-19.47772
pittsburgh-pa__167__fov90.jpg,-5.41891,-10.04739,-14.26564,-13.51262,-42.28818,-21.55369,-13.58828,-14.63849,-11.74325,-18.73682
pittsburgh-pa__2404__fov90.jpg,-4.56062,-12.5449,-8.68828,-18.57756,-37.18321,5.55705,-15.40697,-18.54516,-16.08555,-18.32742
pittsburgh-pa__8475__fov90.jpg,12.23678,-14.04335,-11.82993,-8.7845,-39.45235,-17.2376,-11.33079,-12.48316,-10.10517,-20.85074
pittsburgh-pa__13291__fov90.jpg,3.44206,-17.3612,-16.24903,-14.81413,-44.62955,-13.30086,-14.76617,-19.85446,-15.50687,-19.82064
pittsburgh-pa__15036__fov90.jpg,-11.37236,-17.74967,-13.53486,-17.28168,-42.69964,-18.64888,-14.90359,-17.09038,-11.1951,-13.01181
pittsburgh-pa__9015__fov90.jpg,-8.17263,-19.70624,-20.39873,-11.865,-43.151,-7.32543,-13.15042,-20.21023,-15.90001,-14.99174
pittsburgh-pa__3363__fov90.jpg,-14.10541,-14.17494,-15.8969,-16.50505,-38.75885,0.40552,-13.53055,-17.99986,-16.03813,-14.40543
pittsburgh-pa__3370__fov90.jpg,-14.27408,-17.68958,-14.0588,-15.40279,-40.49198,-14.60325,-12.96644,-15.09252,-14.2645,-12.52808
