filename,logit:missing-tactile-warning,logit:narrow,logit:not-enough-landing-space,logit:not-level-with-street,logit:parallel-lines,logit:points-into-traffic,logit:pooled-water,logit:steep,logit:surface-problem,logit:tactile-warning
gsv-pittsburgh-15469-CurbRamp.png,-10.05196,-7.70027,-13.88946,-9.76268,-26.82083,-11.9232,-9.90973,-11.60197,-10.81805,-9.30483
gsv-pittsburgh-14532-CurbRamp.png,2.3901,-16.38618,-11.77226,-10.35879,-28.20242,-4.87315,-11.78401,-12.42451,-6.73997,-13.66189
gsv-pittsburgh-6073-CurbRamp.png,-7.99876,-12.85014,-13.63951,-9.24705,-29.19668,-10.82344,-9.14268,-11.89611,-6.10868,-12.35093
gsv-pittsburgh-16216-CurbRamp.png,-10.63989,-5.71767,-9.55538,-10.61772,-28.07504,-12.83221,-10.38738,-11.99268,-8.81415,-11.1471
gsv-pittsburgh-15285-CurbRamp.png,9.26313,-9.30001,-5.04924,-12.82345,-25.18987,-6.55833,-7.0742,-11.40455,-3.98305,-15.43588
gsv-pittsburgh-15082-CurbRamp.png,6.79933,-12.24343,-11.19593,-10.09114,-25.79468,-5.29023,-10.98358,-9.82167,-2.07912,-14.37808
gsv-pittsburgh-1992-CurbRamp.png,4.72397,-13.94347,-12.59952,-6.65099,-28.05312,-7.72391,-11.9902,-10.88938,-11.80812,-14.38235
gsv-pittsburgh-9075-CurbRamp.png,7.5157,-12.70177,-12.53839,-7.35364,-27.80132,-8.32315,-11.82248,-11.50503,-9.42674,-15.63354
gsv-pittsburgh-8475-CurbRamp.png,10.29515,-6.1703,-2.0794,-10.79682,-25.9971,-9.71106,-11.98935,-10.06837,-6.84231,-16.93242
gsv-pittsburgh-3363-CurbRamp.png,-9.80568,-12.72654,-9.6131,-9.42308,-23.24121,5.04865,-9.46048,-12.25027,-8.71531,-7.896
gsv-pittsburgh-3370-CurbRamp.png,-10.75728,-9.07948,-8.06733,-6.35465,-25.86548,-11.2956,-10.32011,-7.98923,-10.54066,-10.3435
gsv-pittsburgh-12646-CurbRamp.png,-13.1757,-9.72095,-11.45175,-11.0104,-25.39605,-7.74673,-10.79378,-10.48359,-10.91263,-7.40923
gsv-pittsburgh-9235-CurbRamp.png,8.4803,-12.59564,-10.44811,-11.16195,-26.54228,-8.34405,-11.1614,-10.48095,-8.46105,-14.83468
gsv-pittsburgh-15758-CurbRamp.png,-9.45335,-8.75882,-10.70149,-8.94858,-26.51242,-12.32405,-9.48561,-10.50292,-12.61021,-10.51888
gsv-pittsburgh-3911-CurbRamp.png,11.38306,-7.80588,-3.13721,-8.52063,-23.62947,-2.61434,-10.40424,-10.72643,-12.52177,-15.6261
gsv-seattle-33924-CurbRamp.png,-12.1477,-11.74203,-8.53862,-13.22527,-27.72416,-2.55812,-10.80512,-13.99123,-11.27734,-9.90048
gsv-seattle-207350-CurbRamp.png,-6.98934,-12.08042,-5.68425,-9.62759,-27.39557,-6.85733,-7.90806,-10.83474,-12.5171,-13.81981
gsv-seattle-141782-CurbRamp.png,-2.95773,-11.03223,-12.34651,-8.78635,-29.09353,-11.6147,-11.0278,-11.7403,-13.69858,-14.09649
gsv-seattle-235657-CurbRamp.png,11.34299,-3.41651,-4.74796,-9.72756,-21.67356,1.87257,-7.96826,-12.51178,-6.30327,-15.58818
gsv-seattle-6034-CurbRamp.png,-8.55952,-11.44087,-10.92556,-11.93058,-29.27736,-11.45526,-10.64602,-11.79952,-11.23081,-12.59962
