filename,logit:missing-tactile-warning,logit:narrow,logit:not-enough-landing-space,logit:not-level-with-street,logit:parallel-lines,logit:points-into-traffic,logit:pooled-water,logit:steep,logit:surface-problem,logit:tactile-warning
gsv-pittsburgh-9291-CurbRamp.png,-0.36503,-6.21995,-4.92809,-5.53852,-13.50798,-5.67795,-6.47979,-7.765,-6.71036,-6.89137
gsv-pittsburgh-10833-CurbRamp.png,1.65489,-5.39722,-4.00997,-5.91786,-14.77616,-6.03914,-6.29168,-8.3778,-6.11259,-8.80476
gsv-pittsburgh-15469-CurbRamp.png,-5.3432,-4.35338,-7.49258,-5.00637,-12.86771,-5.62757,-5.65056,-7.54153,-6.08222,-5.33007
gsv-pittsburgh-14532-CurbRamp.png,3.52465,-6.70778,-4.91924,-3.2025,-11.5155,-3.5304,-5.13962,-6.04394,-3.78314,-7.1688
gsv-pittsburgh-11619-CurbRamp.png,-5.73268,-4.79576,-2.84678,-6.64662,-13.77781,-4.88173,-6.02547,-7.75406,-6.2484,-6.24974
gsv-pittsburgh-6684-CurbRamp.png,0.08321,-3.84597,-2.63272,-2.47973,-7.62784,-1.68381,-1.60739,-4.06161,2.24482,-4.49134
gsv-pittsburgh-4076-CurbRamp.png,3.78454,-4.91439,-6.10818,-3.86015,-11.07893,-2.05648,-6.10312,-6.97953,-6.27512,-8.14673
gsv-pittsburgh-6073-CurbRamp.png,-5.24927,-5.80984,-5.80828,-5.56681,-14.21969,-5.16608,-5.11789,-8.1113,-4.32028,-6.88366
gsv-pittsburgh-16216-CurbRamp.png,-6.10706,-2.09534,-3.07763,-5.64326,-12.6855,-5.94843,-4.48218,-6.75895,-5.00954,-5.65027
gsv-pittsburgh-11848-CurbRamp.png,5.5102,-4.42748,-0.54302,-3.68316,-9.27681,-0.79751,-5.01151,-5.34062,-5.58609,-6.87843
gsv-pittsburgh-11614-CurbRamp.png,-5.86248,-4.90402,-5.26784,-5.20567,-12.87606,-5.84296,-5.7925,-7.40998,-7.34547,-4.82287
gsv-pittsburgh-16389-CurbRamp.png,-5.3469,-5.53743,-4.99483,-5.13986,-13.31444,-5.81554,-5.08725,-7.51204,-6.11106,-5.62772
gsv-pittsburgh-12779-CurbRamp.png,3.42732,-6.23746,-5.97823,-2.57183,-11.43481,-4.18354,-4.76407,-6.04656,-5.42571,-6.75615
gsv-pittsburgh-15285-CurbRamp.png,4.19983,-4.97512,-2.74241,-4.60231,-11.52916,-3.94972,-5.61402,-6.42678,-4.43234,-7.45457
gsv-pittsburgh-11038-CurbRamp.png,3.66901,-5.73049,-5.21368,-4.37771,-11.04826,-2.82795,-6.19234,-6.30521,-7.08471,-7.06459
gsv-pittsburgh-15444-CurbRamp.png,-2.1685,-4.70607,-7.017,-3.52738,-13.13002,-6.93812,-5.20883,-6.47258,-5.90329,-6.37576
gsv-pittsburgh-15082-CurbRamp.png,3.4363,-4.79157,-2.48061,-4.81229,-12.48636,-5.83257,-5.20994,-6.66609,-2.15038,-8.09469
gsv-pittsburgh-9263-CurbRamp.png,4.96906,-4.52272,-6.0507,-2.6946,-9.95561,-3.7062,-5.15395,-5.80684,-5.44365,-7.54158
gsv-pittsburgh-16460-CurbRamp.png,-5.25678,-6.11504,-5.19658,-5.7622,-13.56264,-4.84044,-6.72886,-7.88117,-7.03248,-6.17779
gsv-pittsburgh-10750-CurbRamp.png,3.71302,-5.71119,-4.99644,-4.12652,-11.55068,-3.89229,-6.61458,-6.06286,-6.70915,-7.11438
gsv-pittsburgh-6310-CurbRamp.png,-4.0429,-4.35065,-2.68699,-6.88962,-14.29942,-5.1353,-5.62236,-8.39284,-2.91435,-6.85927
gsv-pittsburgh-16052-CurbRamp.png,5.57361,-3.6551,-4.29008,-3.78003,-8.77059,-0.01714,-5.61024,-5.39267,-6.35981,-7.22145
gsv-pittsburgh-15501-CurbRamp.png,5.20455,-3.8228,-2.82809,-4.63236,-8.79471,0.43342,-5.91196,-5.87433,-5.0999,-7.36076
gsv-pittsburgh-15142-CurbRamp.png,-4.95437,-7.73338,-6.70761,-5.89144,-13.73845,-3.29938,-6.63422,-8.69197,-7.26323,-5.63945
gsv-pittsburgh-1992-CurbRamp.png,2.04272,-5.23008,-3.54959,-5.43503,-13.34892,-4.39711,-6.69377,-7.41873,-7.09681,-8.12266
gsv-pittsburgh-3691-CurbRamp.png,3.35616,-6.07997,-6.13565,-2.83449,-10.47678,-2.74629,-4.77474,-5.81394,-5.0467,-7.09826
gsv-pittsburgh-10961-CurbRamp.png,-4.90624,-6.74572,-6.41553,-4.9542,-12.46345,-3.32432,-5.24346,-7.67288,-5.93856,-5.70533
gsv-pittsburgh-9075-CurbRamp.png,-1.38299,-6.35135,-6.694,-3.09427,-12.03084,-5.77426,-5.08626,-6.18346,-3.29921,-5.97611
gsv-pittsburgh-10520-CurbRamp.png,3.82408,-6.00264,-3.35665,-4.45638,-12.02316,-1.78778,-5.80239,-6.85331,-6.27555,-8.29602
gsv-pittsburgh-14274-CurbRamp.png,4.89416,-4.33301,-4.35856,-4.03443,-11.92897,-4.97453,-6.12169,-6.13719,-6.32596,-8.01214
