filename,logit:missing-tactile-warning,logit:narrow,logit:not-enough-landing-space,logit:not-level-with-street,logit:parallel-lines,logit:points-into-traffic,logit:pooled-water,logit:steep,logit:surface-problem,logit:tactile-warning
gsv-pittsburgh-10833-CurbRamp.png,7.49742,-13.44834,-10.94304,-11.41667,-35.23778,-12.69303,-12.9571,-14.13399,-11.78134,-17.17552
gsv-pittsburgh-12779-CurbRamp.png,-0.55783,-15.62638,-13.60382,-5.35898,-32.4372,-12.29093,-12.13499,-10.58647,-9.27724,-13.00341
gsv-pittsburgh-16460-CurbRamp.png,-13.16792,-13.23982,-11.40941,-12.06625,-32.27968,-9.07151,-12.31426,-12.70554,-13.01982,-9.8298
gsv-pittsburgh-6310-CurbRamp.png,-8.25867,-11.24151,-5.90416,-15.93235,-33.78002,-8.70736,-9.46583,-16.44731,-4.33927,-12.58946
gsv-pittsburgh-16052-CurbRamp.png,8.19065,-10.63521,-14.59049,-11.50487,-34.16236,-7.29107,-13.23905,-15.02059,-12.92598,-17.71452
gsv-pittsburgh-10961-CurbRamp.png,-7.6056,-15.44977,-14.22,-7.31217,-32.58784,-11.29214,-10.96102,-12.3875,-4.80229,-12.06827
gsv-pittsburgh-3370-CurbRamp.png,-10.77759,-12.29252,-12.49013,-10.21895,-33.8159,-10.23032,-11.59509,-11.80806,-12.59892,-13.78947
gsv-pittsburgh-7093-CurbRamp.png,-8.55449,-12.70005,-11.86431,-13.76951,-33.53615,-7.30366,-12.32173,-12.77324,-14.25478,-13.04126
gsv-pittsburgh-16495-CurbRamp.png,9.29614,-6.20158,-12.4837,-9.14907,-33.78708,-13.62507,-11.26323,-13.46087,-11.84488,-18.10546
gsv-pittsburgh-9820-CurbRamp.png,13.95178,-9.15089,-9.34764,-7.64925,-28.3984,-4.93803,-13.52286,-12.6607,-5.28647,-15.91882
gsv-pittsburgh-13791-CurbRamp.png,9.14405,-12.62457,-0.84104,-13.99308,-30.40325,-5.97511,-12.03417,-11.36738,-8.47888,-16.31219
gsv-pittsburgh-11751-CurbRamp.png,-4.37811,-14.5313,-14.33108,-4.62726,-32.27984,-11.47736,-10.60441,-12.42477,-4.13981,-12.56047
gsv-pittsburgh-3911-CurbRamp.png,12.01213,-11.48268,-6.15925,-9.54084,-25.56384,2.60686,-11.51453,-10.27634,-13.59889,-14.41586
