filename,logit:missing-tactile-warning,logit:narrow,logit:not-enough-landing-space,logit:not-level-with-street,logit:parallel-lines,logit:points-into-traffic,logit:pooled-water,logit:steep,logit:surface-problem,logit:tactile-warning
gsv-pittsburgh-15469-CurbRamp.png,-11.87631,-11.03269,-17.05221,-13.54998,-38.47339,-16.6475,-11.17377,-14.71391,-11.00455,-13.41627
gsv-pittsburgh-14532-CurbRamp.png,4.24072,-21.3835,-13.93036,-14.87596,-38.45872,-4.01103,-13.0942,-14.48186,-9.60803,-17.41516
gsv-pittsburgh-6073-CurbRamp.png,-10.36464,-16.21268,-17.67416,-10.24481,-39.168,-14.80405,-10.97426,-13.15498,-10.23434,-15.01011
gsv-pittsburgh-16216-CurbRamp.png,-13.63359,-8.81297,-12.34145,-13.48922,-38.2857,-18.06628,-12.45339,-14.77514,-11.37228,-12.67628
gsv-pittsburgh-15285-CurbRamp.png,13.58476,-9.2822,-7.9282,-16.7131,-32.12108,-6.61714,-7.29165,-10.48434,-0.0052,-17.77558
gsv-pittsburgh-15082-CurbRamp.png,10.28157,-15.3459,-13.77043,-13.95038,-38.50505,-12.10158,-10.22207,-12.99253,-5.50463,-18.87228
gsv-pittsburgh-1992-CurbRamp.png,10.63372,-16.35388,-15.70148,-10.63691,-38.05519,-7.94601,-14.03847,-10.91903,-14.03217,-18.63808
gsv-pittsburgh-9075-CurbRamp.png,5.61661,-20.04114,-13.84848,-10.1882,-38.16018,-7.69473,-14.24424,-13.65595,-13.67468,-17.28296
gsv-pittsburgh-8475-CurbRamp.png,12.4288,-9.05391,-2.3665,-13.7046,-38.26615,-14.86524,-13.82354,-15.05523,-10.19258,-22.11716
gsv-pittsburgh-3363-CurbRamp.png,-13.25006,-17.15284,-14.06586,-14.32408,-36.42256,1.1224,-11.79966,-16.58674,-13.4619,-12.11524
gsv-pittsburgh-3370-CurbRamp.png,-12.5961,-9.19251,-13.33628,-7.77926,-37.33744,-15.09172,-12.31875,-12.1375,-15.88672,-14.38524
gsv-pittsburgh-12646-CurbRamp.png,-14.98626,-12.95761,-16.04604,-14.1962,-35.74654,-8.59052,-12.71882,-13.75391,-14.25872,-10.418
gsv-pittsburgh-9235-CurbRamp.png,9.93139,-16.71089,-11.00044,-13.75218,-37.79175,-13.55606,-9.88108,-13.59443,-11.2471,-18.31685
gsv-pittsburgh-15758-CurbRamp.png,-11.17813,-10.4177,-13.91712,-10.72229,-34.63696,-14.87045,-11.12302,-12.23432,-16.10853,-12.2205
