filename,logit:missing-tactile-warning,logit:narrow,logit:not-enough-landing-space,logit:not-level-with-street,logit:parallel-lines,logit:points-into-traffic,logit:pooled-water,logit:steep,logit:surface-problem,logit:tactile-warning
gsv-pittsburgh-9291-CurbRamp.png,1.29078,-10.14168,-7.15459,-8.93057,-22.98344,-9.46775,-9.17677,-11.52054,-7.98985,-11.46088
gsv-pittsburgh-10833-CurbRamp.png,3.10865,-8.50462,-5.54647,-9.54667,-23.57354,-10.72613,-8.77016,-11.2893,-6.46379,-13.02758
gsv-pittsburgh-15469-CurbRamp.png,-9.40207,-7.40647,-11.60351,-7.26398,-20.84168,-8.7386,-7.82839,-10.67398,-8.00049,-6.25162
gsv-pittsburgh-14532-CurbRamp.png,5.15796,-11.45,-7.94032,-4.65204,-19.74957,-6.36078,-8.0089,-8.20459,-4.3051,-10.92912
gsv-pittsburgh-11619-CurbRamp.png,-8.8336,-8.34277,-3.95128,-10.9308,-21.43314,-7.24266,-8.49376,-9.67758,-7.76967,-8.50192
gsv-pittsburgh-6684-CurbRamp.png,2.59246,-2.53698,-1.03053,-4.00329,-9.46886,1.96643,-2.89777,-2.88963,4.71324,-6.53426
gsv-pittsburgh-4076-CurbRamp.png,7.35502,-7.03528,-9.82715,-5.79864,-18.33028,-1.4044,-9.30327,-9.44101,-9.10993,-12.18932
gsv-pittsburgh-6073-CurbRamp.png,-7.8412,-10.60731,-9.6216,-9.09285,-21.75216,-6.60148,-7.66143,-10.47919,-4.53146,-9.04878
gsv-pittsburgh-16216-CurbRamp.png,-9.85429,-5.35648,-3.06112,-9.77834,-20.49364,-7.94266,-7.55054,-9.19114,-7.32879,-7.99732
gsv-pittsburgh-11848-CurbRamp.png,6.46175,-6.69352,2.13688,-5.8929,-12.61877,2.9736,-6.48363,-5.23364,-6.32386,-8.58537
gsv-pittsburgh-11614-CurbRamp.png,-9.86086,-8.12257,-7.90984,-7.51627,-20.08864,-8.78644,-8.06874,-9.41996,-10.30099,-5.33004
gsv-pittsburgh-16389-CurbRamp.png,-8.80943,-9.81562,-7.16577,-7.16834,-20.26018,-9.24769,-7.18464,-9.36668,-9.08547,-6.58078
gsv-pittsburgh-12779-CurbRamp.png,4.17823,-11.15469,-7.61366,-6.13184,-20.33923,-4.34187,-7.81916,-9.63863,-8.47531,-10.89067
gsv-pittsburgh-15285-CurbRamp.png,7.73253,-7.21849,-0.51234,-7.45902,-17.14882,-4.41503,-8.59021,-7.89904,-6.40145,-10.9881
gsv-pittsburgh-11038-CurbRamp.png,6.45486,-8.9391,-5.65575,-7.28508,-18.68562,-4.70344,-8.84495,-8.80085,-10.48012,-10.93207
gsv-pittsburgh-15444-CurbRamp.png,-5.83227,-9.56108,-9.77614,-6.02323,-21.93519,-9.02455,-8.58996,-9.45791,-9.58139,-9.20144
gsv-pittsburgh-15082-CurbRamp.png,5.03916,-8.79609,-2.03094,-9.71244,-20.1911,-8.89916,-7.97314,-8.48191,-2.68383,-11.76655
gsv-pittsburgh-9263-CurbRamp.png,6.67003,-8.29931,-9.64053,-6.1227,-20.03571,-6.50545,-9.3543,-9.53416,-9.18194,-12.75881
gsv-pittsburgh-16460-CurbRamp.png,-7.6314,-10.8291,-8.6505,-8.09093,-21.33123,-7.98942,-9.35988,-10.0571,-9.52136,-8.03753
