filename,logit:missing-tactile-warning,logit:narrow,logit:not-enough-landing-space,logit:not-level-with-street,logit:parallel-lines,logit:points-into-traffic,logit:pooled-water,logit:steep,logit:surface-problem,logit:tactile-warning
gsv-pittsburgh-15469-CurbRamp.png,-7.13624,-5.84947,-10.8073,-8.63546,-21.29395,-9.36531,-8.64407,-10.03643,-8.55634,-9.10947
gsv-pittsburgh-14532-CurbRamp.png,3.12074,-12.4079,-8.57322,-7.76521,-20.71263,-4.09827,-9.99548,-9.10732,-5.69416,-11.29722
gsv-pittsburgh-6073-CurbRamp.png,-5.19071,-9.29748,-10.74834,-7.12402,-22.16105,-9.94349,-7.87895,-9.07997,-5.63194,-10.69405
gsv-pittsburgh-16216-CurbRamp.png,-7.02096,-1.8509,-6.74138,-8.34765,-20.34089,-10.42102,-8.25432,-9.19596,-6.27684,-10.05924
gsv-pittsburgh-15285-CurbRamp.png,8.5747,-3.87555,-1.12796,-8.80268,-17.18989,-5.00873,-6.55516,-7.53555,-3.52231,-12.24454
gsv-pittsburgh-15082-CurbRamp.png,8.0579,-6.71798,-5.98908,-7.0502,-16.67566,-4.68632,-8.0528,-6.61906,-1.02126,-11.59174
gsv-pittsburgh-1992-CurbRamp.png,4.13847,-8.8418,-10.28321,-5.05486,-20.91552,-8.17776,-9.79258,-8.46431,-10.20868,-11.99982
gsv-pittsburgh-9075-CurbRamp.png,4.75737,-9.9295,-9.20127,-5.97997,-20.97708,-6.65571,-9.77188,-9.18278,-7.91996,-12.704
gsv-pittsburgh-8475-CurbRamp.png,7.49646,-2.39934,-0.009,-7.17973,-17.8883,-8.7281,-8.71758,-7.69158,-4.18402,-12.36021
gsv-pittsburgh-3363-CurbRamp.png,-6.36313,-9.06971,-7.81444,-7.1702,-16.21869,5.0199,-7.24425,-9.29536,-6.85883,-6.79113
gsv-pittsburgh-3370-CurbRamp.png,-7.97924,-6.89164,-7.7265,-5.85466,-20.49465,-8.6574,-8.69161,-7.43744,-9.20219,-9.37568
gsv-pittsburgh-12646-CurbRamp.png,-10.4278,-7.8603,-8.72414,-8.82725,-19.35494,-5.1707,-9.10365,-8.79923,-9.02577,-6.39972
gsv-pittsburgh-9235-CurbRamp.png,6.91852,-8.82843,-7.95035,-8.5602,-20.45144,-6.95202,-9.62954,-9.54574,-7.37759,-12.6356
gsv-pittsburgh-15758-CurbRamp.png,-6.77419,-6.78314,-9.05167,-6.29821,-19.71555,-9.9989,-7.77182,-8.22586,-10.61006,-8.5968
gsv-pittsburgh-3911-CurbRamp.png,8.09182,-4.09664,0.24055,-6.74657,-14.70259,0.86281,-7.37734,-7.74102,-9.44025,-10.9347
gsv-seattle-33924-CurbRamp.png,-10.29834,-7.86587,-7.22963,-10.58384,-21.37005,-4.0734,-8.73662,-10.99785,-9.69089,-8.02218
gsv-seattle-207350-CurbRamp.png,-5.3908,-8.35737,-6.13859,-6.66781,-20.88651,-6.24391,-6.38167,-8.38361,-10.24354,-11.53264
gsv-seattle-141782-CurbRamp.png,-2.68532,-8.33179,-10.08137,-7.93281,-22.35324,-9.09315,-9.4029,-9.70435,-10.90649,-11.73604
gsv-seattle-235657-CurbRamp.png,9.06789,-0.71263,-3.78605,-5.89982,-14.64783,0.9732,-6.43011,-8.67247,-5.84451,-12.18118
gsv-seattle-6034-CurbRamp.png,-5.45579,-8.43278,-8.73634,-9.79221,-22.7732,-9.49721,-9.33222,-9.95694,-9.70307,-10.97486
gsv-seattle-227064-CurbRamp.png,8.9803,-4.78956,-7.93332,0.85929,-13.4989,-6.12238,-5.42465,-5.03261,-0.2878,-9.15244
gsv-seattle-223527-CurbRamp.png,5.49755,-7.48127,-5.73633,-9.1248,-21.67692,-6.71113,-9.63626,-10.50399,-10.6102,-13.50194
gsv-seattle-115338-CurbRamp.png,-4.96219,-6.68988,-11.2531,-7.02294,-21.28717,-8.32362,-7.15802,-9.82129,-6.03727,-9.76683
gsv-seattle-13706-CurbRamp.png,-9.17391,-8.28964,-6.18863,-9.64392,-21.16619,-8.8977,-8.2046,-8.64582,-7.34399,-8.90679
gsv-seattle-96732-CurbRamp.png,-7.77035,-8.55434,-9.67796,-7.15273,-20.98443,-10.66322,-8.76878,-8.73143,-9.37516,-8.28131
gsv-seattle-96447-CurbRamp.png,9.7872,-2.91024,-8.71805,-1.38118,-13.62396,-6.66944,-5.93215,-4.55795,0.8695,-9.4382
gsv-seattle-182891-CurbRamp.png,-7.13625,-6.3689,-8.99643,-10.95198,-21.66224,-6.0956,-9.11142,-10.52628,-9.23412,-10.46164
gsv-seattle-182103-CurbRamp.png,10.07334,-5.47287,-7.29833,-7.50708,-16.94355,-0.70241,-9.47751,-8.7665,-8.31019,-12.60866
gsv-seattle-4246-CurbRamp.png,-8.1095,-8.93838,-8.77988,-10.21732,-21.47694,-2.35747,-8.15285,-10.87733,-7.33772,-9.79145
