filename,logit:missing-tactile-warning,logit:narrow,logit:not-enough-landing-space,logit:not-level-with-street,logit:parallel-lines,logit:points-into-traffic,logit:pooled-water,logit:steep,logit:surface-problem,logit:tactile-warning
gsv-pittsburgh-9291-CurbRamp.png,0.02614,-12.13005,-9.15279,-10.49909,-29.286,-12.21531,-10.67824,-14.21652,-9.12088,-13.17994
gsv-pittsburgh-10833-CurbRamp.png,2.54415,-10.18936,-8.59354,-10.98444,-30.64196,-12.07341,-10.11074,-15.2298,-9.80314,-15.85505
gsv-pittsburgh-15469-CurbRamp.png,-10.31442,-7.69617,-14.47668,-8.71396,-26.36824,-10.27557,-9.2634,-12.75086,-10.4849,-8.10995
gsv-pittsburgh-14532-CurbRamp.png,5.23687,-14.3297,-10.30775,-6.66839,-28.23162,-9.84656,-10.0541,-12.24495,-6.29329,-13.88873
gsv-pittsburgh-11619-CurbRamp.png,-9.74036,-10.27357,-8.41081,-13.5303,-28.57478,-8.09472,-10.64656,-12.83615,-11.46872,-11.07075
gsv-pittsburgh-6684-CurbRamp.png,2.49439,-4.69213,-5.28708,-5.36163,-18.1319,-3.93813,-4.54612,-9.3813,9.46448,-9.22273
gsv-pittsburgh-4076-CurbRamp.png,9.07721,-8.97529,-12.14251,-8.35898,-26.54748,-4.05534,-12.00337,-13.52652,-11.16828,-16.19278
gsv-pittsburgh-6073-CurbRamp.png,-9.77452,-12.39772,-12.29976,-10.8163,-28.61057,-9.41164,-9.00858,-13.27291,-5.50054,-10.81075
gsv-pittsburgh-16216-CurbRamp.png,-10.95915,-6.04469,-5.07321,-10.42938,-26.21044,-11.47992,-8.74956,-10.8155,-8.94734,-10.56712
gsv-pittsburgh-11848-CurbRamp.png,10.25299,-9.16511,-2.09916,-6.76103,-21.21615,0.36956,-9.3256,-9.63421,-9.96261,-13.17635
gsv-pittsburgh-11614-CurbRamp.png,-11.24586,-10.63675,-10.81032,-9.78383,-26.67267,-10.09447,-10.24712,-11.74308,-13.03675,-7.83339
gsv-pittsburgh-16389-CurbRamp.png,-10.62136,-10.76823,-9.76974,-7.40799,-25.125,-11.59765,-8.51396,-11.17968,-11.24364,-7.09981
gsv-pittsburgh-12779-CurbRamp.png,4.03443,-13.80433,-11.62632,-6.2094,-27.57181,-7.19408,-9.31216,-12.87503,-11.05858,-13.27455
gsv-pittsburgh-15285-CurbRamp.png,10.47679,-8.13823,-3.83198,-9.35433,-24.29446,-7.96446,-11.53587,-11.79722,-6.44539,-14.51935
gsv-pittsburgh-11038-CurbRamp.png,8.55581,-11.51544,-8.20833,-8.999,-25.42938,-7.69188,-10.51047,-11.46616,-12.23804,-13.80763
gsv-pittsburgh-15444-CurbRamp.png,-8.23293,-10.06844,-12.25651,-6.47599,-27.27834,-9.39376,-9.66494,-11.88013,-12.30732,-10.96969
gsv-pittsburgh-15082-CurbRamp.png,5.9521,-12.01607,-6.79664,-11.44559,-28.11927,-11.38996,-10.06581,-12.11023,-2.9377,-15.25166
gsv-pittsburgh-9263-CurbRamp.png,8.14014,-9.56313,-13.50528,-4.99687,-26.20765,-9.27078,-9.98451,-12.19225,-11.49628,-14.59056
gsv-pittsburgh-16460-CurbRamp.png,-9.48741,-11.62418,-11.48833,-9.93183,-27.93377,-9.90644,-11.2566,-12.90942,-11.58941,-10.1262
gsv-pittsburgh-10750-CurbRamp.png,6.86475,-10.39519,-11.2769,-6.07896,-25.43363,-8.31983,-11.82084,-9.98156,-12.59981,-12.52032
