filename,logit:missing-tactile-warning,logit:narrow,logit:not-enough-landing-space,logit:not-level-with-street,logit:parallel-lines,logit:points-into-traffic,logit:pooled-water,logit:steep,logit:surface-problem,logit:tactile-warning
gsv-pittsburgh-10833-CurbRamp.png,2.60868,-10.56092,-7.65318,-9.55936,-23.7839,-9.14079,-9.40938,-11.00139,-8.95389,-12.56614
gsv-pittsburgh-12779-CurbRamp.png,0.56615,-10.5753,-10.84699,-2.52724,-18.85186,-7.93021,-8.77445,-6.98555,-7.10283,-8.40888
gsv-pittsburgh-16460-CurbRamp.png,-9.89943,-10.0116,-7.95807,-8.5466,-20.51912,-8.08184,-9.29093,-8.64672,-8.53488,-6.72687
gsv-pittsburgh-6310-CurbRamp.png,-6.80083,-8.57256,-6.0936,-10.8749,-22.53751,-6.05987,-7.64337,-12.38178,-5.99556,-8.75987
gsv-pittsburgh-16052-CurbRamp.png,6.81925,-7.63913,-10.46695,-7.72375,-21.19852,-4.62754,-10.19113,-11.27776,-9.32169,-13.21268
gsv-pittsburgh-10961-CurbRamp.png,-4.64671,-11.33518,-10.82954,-6.88133,-22.59409,-9.4793,-9.12354,-10.05194,-5.35185,-9.68046
gsv-pittsburgh-3370-CurbRamp.png,-6.74023,-7.32498,-9.98827,-6.53078,-21.09806,-8.2975,-8.88247,-7.72167,-9.05113,-10.2431
gsv-pittsburgh-7093-CurbRamp.png,-6.31711,-9.57653,-9.57549,-9.29575,-21.70526,-7.40878,-9.2057,-9.34164,-9.68447,-8.99157
gsv-pittsburgh-16495-CurbRamp.png,5.76388,-3.28337,-9.12843,-6.78153,-21.50484,-11.334,-9.09788,-9.78693,-6.97296,-12.86868
gsv-pittsburgh-9820-CurbRamp.png,10.47165,-6.11934,-5.74825,-6.9756,-18.54534,-5.99587,-9.81816,-8.52408,-4.59701,-12.09678
gsv-pittsburgh-13791-CurbRamp.png,7.23922,-7.66705,0.07466,-9.17817,-19.80728,-6.70812,-8.52363,-7.8841,-6.94147,-12.12238
gsv-pittsburgh-11751-CurbRamp.png,-1.93072,-10.36017,-10.74223,-5.68606,-20.6652,-7.98094,-7.95495,-9.38363,-4.06238,-9.51849
gsv-pittsburgh-3911-CurbRamp.png,8.62857,-8.68695,-4.47414,-6.22786,-16.09159,1.02573,-8.32487,-7.19459,-9.97568,-10.52373
gsv-seattle-184891-CurbRamp.png,9.12848,-6.85286,-8.27552,-6.60488,-19.52446,-7.68035,-9.83731,-8.76237,-10.28052,-12.2258
gsv-seattle-141755-CurbRamp.png,9.34404,-3.70199,-7.22168,-8.72502,-18.46257,-4.82221,-9.27854,-8.93708,-9.92185,-12.72111
gsv-seattle-11268-CurbRamp.png,5.90095,-6.10718,-10.46019,-5.61949,-21.78508,-10.71515,-9.28942,-9.92848,-9.69549,-12.66005
gsv-seattle-554-CurbRamp.png,8.25092,-2.67219,-8.56336,-8.08271,-21.07434,-7.55028,-7.28714,-11.97528,-7.13545,-13.80995
gsv-seattle-72491-CurbRamp.png,7.19618,-6.89893,-9.28344,-5.50623,-17.59269,-0.30742,-7.92731,-9.49648,-9.12857,-11.13724
gsv-seattle-31038-CurbRamp.png,8.14136,-4.0858,-9.9834,-3.89834,-19.70754,-10.36704,-7.5437,-8.82868,-4.11278,-11.9154
gsv-seattle-66954-CurbRamp.png,-1.96646,-5.88709,-9.57452,-8.52457,-23.04584,-10.83534,-9.48358,-10.17761,-10.05258,-12.46068
gsv-seattle-30900-CurbRamp.png,-7.89587,-11.79494,-7.76553,-10.49875,-22.44342,-4.71293,-8.79337,-10.3498,-8.48758,-8.84651
gsv-seattle-164986-CurbRamp.png,7.12852,-6.22061,-8.71611,-4.30892,-19.9386,-5.79101,-9.67167,-9.22088,-9.49284,-13.08885
gsv-seattle-235678-CurbRamp.png,-9.00817,-10.03797,-8.0939,-9.64894,-21.80695,-4.23422,-8.73041,-10.82915,-10.7422,-8.06944
