filename,logit:missing-tactile-warning,logit:narrow,logit:not-enough-landing-space,logit:not-level-with-street,logit:parallel-lines,logit:points-into-traffic,logit:pooled-water,logit:steep,logit:surface-problem,logit:tactile-warning
gsv-pittsburgh-9291-CurbRamp.png,6.64,-13.92914,-8.50157,-13.76231,-39.08308,-16.05148,-12.54778,-17.01678,-10.69574,-17.75344
gsv-pittsburgh-10833-CurbRamp.png,7.61106,-13.4831,-10.14374,-16.25744,-43.0384,-17.34173,-13.46343,-19.06134,-12.57936,-20.18754
gsv-pittsburgh-15469-CurbRamp.png,-13.60012,-12.90689,-20.04248,-12.36714,-38.99585,-12.98128,-13.24404,-16.31703,-13.60133,-10.70891
gsv-pittsburgh-14532-CurbRamp.png,6.96609,-19.73361,-13.24827,-6.47806,-39.95338,-12.36906,-13.47237,-16.17576,-6.83208,-16.68852
gsv-pittsburgh-11619-CurbRamp.png,-16.21673,-10.54407,-8.76017,-18.78808,-40.36936,-11.81894,-14.94354,-17.0073,-15.04459,-11.68803
gsv-pittsburgh-6684-CurbRamp.png,7.24699,-7.58253,-8.40343,-3.25071,-27.17292,-4.55269,-6.68783,-10.33186,14.15225,-11.8499
gsv-pittsburgh-4076-CurbRamp.png,13.51932,-13.93654,-16.64387,-11.81096,-39.8808,-2.82259,-14.61075,-17.02364,-14.75955,-20.58974
gsv-pittsburgh-6073-CurbRamp.png,-15.113,-14.36438,-15.39609,-15.48085,-39.98516,-10.86888,-13.23607,-16.05525,-7.36151,-13.16608
gsv-pittsburgh-16216-CurbRamp.png,-14.77752,-0.64975,-6.42317,-12.83664,-34.91234,-15.82208,-9.57926,-13.39996,-12.78493,-10.9981
gsv-pittsburgh-11848-CurbRamp.png,15.80135,-12.9886,-3.32443,-10.01838,-29.93486,5.1185,-12.57295,-10.65242,-12.7683,-16.10876
gsv-pittsburgh-11614-CurbRamp.png,-14.36662,-13.83952,-13.89676,-12.71744,-39.91476,-16.15082,-14.08332,-15.2362,-13.57243,-12.13745
gsv-pittsburgh-16389-CurbRamp.png,-13.35464,-14.96581,-13.49291,-10.06433,-36.94915,-15.62696,-11.71457,-14.61943,-15.51094,-9.2308
gsv-pittsburgh-12779-CurbRamp.png,6.06249,-17.28912,-16.13386,-11.25874,-41.18654,-9.09897,-11.26524,-17.85212,-16.80029,-17.28229
gsv-pittsburgh-15285-CurbRamp.png,13.50053,-13.95975,-0.21059,-13.48204,-36.01558,-10.41747,-15.29435,-14.6908,-7.40895,-18.82716
gsv-pittsburgh-11038-CurbRamp.png,10.90187,-15.48358,-13.28075,-12.3684,-37.42666,-11.18204,-12.90097,-14.67905,-16.601,-17.03975
gsv-pittsburgh-15444-CurbRamp.png,-12.69872,-14.42674,-14.16442,-10.5378,-38.96864,-11.81336,-12.78196,-15.01011,-15.92473,-13.35806
gsv-pittsburgh-15082-CurbRamp.png,6.94949,-13.96595,-11.4852,-16.78912,-43.94922,-18.79486,-11.69924,-17.3556,-8.34277,-20.89731
gsv-pittsburgh-9263-CurbRamp.png,4.01031,-11.9895,-19.12476,-7.62533,-40.76275,-18.39264,-11.81895,-15.61089,-15.28502,-17.74019
gsv-pittsburgh-16460-CurbRamp.png,-13.31952,-15.54657,-15.36722,-12.63538,-39.29886,-13.19103,-14.25003,-15.30698,-15.34147,-12.49749
gsv-pittsburgh-10750-CurbRamp.png,10.17154,-16.25331,-14.73492,-9.47534,-39.69868,-11.81466,-14.8438,-13.4573,-15.69486,-17.9014
