filename,logit:missing-tactile-warning,logit:narrow,logit:not-enough-landing-space,logit:not-level-with-street,logit:parallel-lines,logit:points-into-traffic,logit:pooled-water,logit:steep,logit:surface-problem,logit:tactile-warning
gsv-pittsburgh-9291-CurbRamp.png,0.64531,-4.3781,-4.4178,-3.63708,-8.39283,-2.44082,-4.82231,-6.20759,-4.41193,-4.98202
gsv-pittsburgh-10833-CurbRamp.png,1.13181,-4.0179,-3.98152,-3.94123,-9.70857,-3.0056,-4.99834,-6.87146,-4.44094,-5.97448
gsv-pittsburgh-15469-CurbRamp.png,-4.08986,-3.52199,-4.70975,-4.14335,-8.83572,-2.32017,-4.73767,-6.20474,-4.23681,-3.39111
gsv-pittsburgh-14532-CurbRamp.png,0.62137,-4.01369,-4.08613,-2.3913,-8.10863,-3.20697,-4.03598,-5.08595,-1.43684,-4.28162
gsv-pittsburgh-11619-CurbRamp.png,-4.26117,-4.22574,-3.27802,-4.63347,-8.9778,-2.16418,-5.13909,-6.1922,-4.90036,-4.18939
gsv-pittsburgh-6684-CurbRamp.png,0.34221,-1.62075,-2.5626,-1.2012,-5.43767,-2.26959,-1.83648,-2.94508,1.77134,-3.00686
gsv-pittsburgh-4076-CurbRamp.png,3.17239,-3.55691,-4.16056,-2.84451,-7.38539,-1.5404,-4.6965,-5.60551,-3.9502,-5.95677
gsv-pittsburgh-6073-CurbRamp.png,-4.0718,-3.35036,-4.48867,-3.21987,-8.16724,-3.2787,-3.47166,-5.55029,-2.0372,-3.50429
gsv-pittsburgh-16216-CurbRamp.png,-4.98899,-2.99608,-3.49711,-4.18731,-8.97586,-2.99198,-3.98196,-6.12015,-3.52339,-3.94621
gsv-pittsburgh-11848-CurbRamp.png,4.67211,-3.00451,-3.13949,-2.04872,-6.17061,-1.09102,-4.16444,-4.45181,-3.07884,-5.42287
gsv-pittsburgh-11614-CurbRamp.png,-4.51375,-4.36702,-4.4209,-3.68504,-7.95482,-2.96479,-4.8885,-5.89076,-4.90957,-2.43174
gsv-pittsburgh-16389-CurbRamp.png,-4.78237,-4.33251,-4.35664,-3.77215,-8.37566,-2.76472,-4.63487,-6.04679,-4.1937,-3.02792
gsv-pittsburgh-12779-CurbRamp.png,1.76808,-4.43262,-4.49434,-2.37583,-7.61637,-2.35755,-4.11681,-5.5601,-3.39183,-4.83938
gsv-pittsburgh-15285-CurbRamp.png,3.80463,-2.49816,-2.70348,-1.92745,-6.17374,-2.45204,-3.72111,-3.64502,-1.15212,-4.45004
gsv-pittsburgh-11038-CurbRamp.png,3.35701,-3.81052,-3.39704,-3.26048,-7.01548,-1.17181,-4.97298,-5.32664,-4.46956,-5.50743
gsv-pittsburgh-15444-CurbRamp.png,-2.81371,-4.22264,-5.01594,-3.75469,-9.28629,-3.19067,-4.68891,-6.15948,-4.72478,-4.23545
gsv-pittsburgh-15082-CurbRamp.png,3.01736,-2.84782,-3.05694,-2.02773,-6.08814,-3.01479,-3.55702,-4.04801,-0.93544,-4.85181
gsv-pittsburgh-9263-CurbRamp.png,2.53049,-3.91311,-3.90802,-3.31107,-7.63346,-1.64942,-4.95351,-6.09025,-4.95771,-5.87125
gsv-pittsburgh-16460-CurbRamp.png,-4.91534,-4.65786,-4.27048,-4.08024,-8.43055,-1.88056,-4.89832,-6.2936,-4.75842,-3.49259
gsv-pittsburgh-10750-CurbRamp.png,3.2539,-3.662,-3.54077,-2.89774,-7.59533,-2.4542,-4.97243,-5.21998,-3.46653,-5.37133
gsv-pittsburgh-6310-CurbRamp.png,-3.92214,-2.06426,-1.85891,-3.92618,-7.66131,-2.19482,-3.69093,-5.42124,-0.55736,-3.23591
gsv-pittsburgh-16052-CurbRamp.png,4.2102,-2.7603,-4.20288,-2.1647,-6.98832,-1.59812,-4.11946,-4.6833,-3.92623,-5.81772
gsv-pittsburgh-15501-CurbRamp.png,4.72219,-2.44654,-3.22781,-1.94407,-5.66849,-1.40464,-3.71315,-3.7311,-1.50534,-4.99868
gsv-pittsburgh-15142-CurbRamp.png,-4.1236,-5.1702,-5.0973,-4.01241,-8.27667,-2.17488,-4.98608,-6.27833,-4.83366,-2.9551
gsv-pittsburgh-1992-CurbRamp.png,2.42777,-3.02511,-3.53157,-3.13015,-8.01438,-2.85706,-5.1851,-5.41021,-3.39827,-5.20229
gsv-pittsburgh-3691-CurbRamp.png,2.82024,-3.64384,-4.23105,-1.68827,-6.10061,-1.76323,-3.23355,-4.32956,-2.06256,-4.80709
gsv-pittsburgh-10961-CurbRamp.png,-3.87552,-4.51242,-4.38323,-3.9089,-8.31428,-1.65561,-4.61601,-6.10331,-3.39742,-3.92684
gsv-pittsburgh-9075-CurbRamp.png,0.6203,-4.50422,-4.50067,-2.6209,-7.9909,-2.88205,-4.60105,-5.335,-2.93416,-4.95456
gsv-pittsburgh-10520-CurbRamp.png,1.21209,-3.72676,-3.08684,-3.57831,-8.93617,-1.11208,-4.65771,-6.18237,-4.1224,-6.39308
gsv-pittsburgh-14274-CurbRamp.png,3.21821,-3.50692,-4.1835,-3.00148,-7.83924,-2.57238,-4.91507,-5.18655,-4.53544,-5.58011
gsv-pittsburgh-167-CurbRamp.png,-4.37662,-3.4749,-2.88665,-3.77339,-6.68837,-1.52924,-4.35193,-5.09191,-2.55036,-1.60748
gsv-pittsburgh-2404-CurbRamp.png,-1.95712,-4.58035,-4.07823,-4.42168,-9.04023,-1.4904,-5.1306,-6.7957,-4.94158,-5.0108
gsv-pittsburgh-8475-CurbRamp.png,3.95418,-2.66559,-1.74341,-2.75468,-7.27658,-2.09687,-4.23648,-4.85876,-2.5863,-5.77371
gsv-pittsburgh-13291-CurbRamp.png,3.66029,-3.64034,-3.80569,-2.18175,-6.72376,-1.68207,-4.40078,-4.82436,-3.01932,-5.34454
gsv-pittsburgh-15036-CurbRamp.png,0.17499,-4.41898,-4.76944,-3.69849,-9.27272,-2.64618,-4.99595,-6.67073,-5.23418,-5.31733
gsv-pittsburgh-9015-CurbRamp.png,1.10261,-4.40636,-4.51518,-2.45848,-7.86615,-2.85707,-3.74089,-5.47397,-2.63284,-4.62928
gsv-pittsburgh-3363-CurbRamp.png,-4.78213,-4.71617,-4.23203,-3.80688,-8.26978,-1.08195,-4.35676,-6.2187,-4.80928,-3.49086
gsv-pittsburgh-3370-CurbRamp.png,-5.49393,-4.11999,-4.12501,-3.92944,-7.96853,-1.82558,-4.60899,-5.83819,-4.38904,-2.73455
gsv-pittsburgh-7093-CurbRamp.png,-3.77196,-4.76541,-4.71331,-3.83958,-7.889,-2.73867,-4.67721,-5.86453,-4.20936,-3.13749
