filename,logit:missing-tactile-warning,logit:narrow,logit:not-enough-landing-space,logit:not-level-with-street,logit:parallel-lines,logit:points-into-traffic,logit:pooled-water,logit:steep,logit:surface-problem,logit:tactile-warning
gsv-pittsburgh-15469-CurbRamp.png,-3.37902,-3.02682,-4.50653,-4.66456,-9.05949,-3.29655,-5.06915,-6.22961,-5.2433,-4.40394
gsv-pittsburgh-14532-CurbRamp.png,0.92911,-4.32536,-3.97963,-3.41676,-8.39034,-2.67133,-4.78711,-5.66299,-3.14507,-5.19793
gsv-pittsburgh-6073-CurbRamp.png,-4.0907,-3.52581,-4.75009,-3.53992,-8.42116,-3.39217,-4.26318,-5.70554,-2.84262,-4.10968
gsv-pittsburgh-16216-CurbRamp.png,-4.93007,-2.72567,-3.83996,-4.16515,-8.22033,-2.9541,-4.42999,-5.71377,-4.12329,-4.03762
gsv-pittsburgh-15285-CurbRamp.png,3.95997,-2.00704,-2.84943,-3.01493,-6.73827,-2.79569,-4.70161,-4.34698,-2.35139,-5.35286
gsv-pittsburgh-15082-CurbRamp.png,4.12045,-2.76927,-3.20432,-2.0073,-5.41265,-1.83058,-3.54339,-3.48373,-1.56478,-4.95873
gsv-pittsburgh-1992-CurbRamp.png,2.30199,-2.76195,-4.09312,-3.30085,-8.06076,-2.91436,-5.17131,-5.52508,-4.26168,-5.89748
gsv-pittsburgh-9075-CurbRamp.png,3.54598,-3.18027,-4.47634,-2.89038,-7.37512,-2.33872,-4.86747,-5.38705,-4.21145,-6.02982
gsv-pittsburgh-8475-CurbRamp.png,3.69214,-2.498,-2.26839,-2.96464,-7.17438,-1.8659,-4.48857,-4.99324,-3.10205,-6.07947
gsv-pittsburgh-3363-CurbRamp.png,-4.76941,-4.24964,-3.91695,-4.09423,-7.955,-0.8663,-4.39727,-5.92528,-5.1343,-3.56514
gsv-pittsburgh-3370-CurbRamp.png,-5.39146,-3.44868,-3.47534,-4.16513,-8.237,-2.0723,-4.65168,-5.62199,-4.77414,-3.15857
gsv-pittsburgh-12646-CurbRamp.png,-5.34296,-3.19816,-3.31634,-3.94492,-7.38637,-2.11418,-4.39913,-5.01083,-4.39743,-3.06847
gsv-pittsburgh-9235-CurbRamp.png,2.56861,-3.98549,-3.70213,-3.63966,-7.23601,-1.1467,-4.9505,-5.18549,-4.08427,-5.7474
gsv-pittsburgh-15758-CurbRamp.png,-4.15832,-3.5424,-4.41633,-4.07386,-8.47982,-3.06384,-4.73743,-5.94888,-5.4974,-4.15705
gsv-pittsburgh-3911-CurbRamp.png,3.48257,-3.34038,-2.60475,-3.60489,-6.65085,0.24195,-4.74337,-5.54083,-4.86031,-5.787
gsv-seattle-33924-CurbRamp.png,-5.05193,-3.55035,-3.89071,-4.38196,-8.67201,-1.94487,-4.76877,-6.3867,-5.43875,-4.16578
gsv-seattle-207350-CurbRamp.png,-4.49514,-3.57212,-3.30761,-4.46714,-9.05153,-1.78756,-4.72893,-6.13819,-4.9683,-4.8619
gsv-seattle-141782-CurbRamp.png,-1.06663,-3.93957,-4.52838,-4.35612,-9.02876,-2.63212,-5.16645,-6.46025,-5.74849,-5.90289
gsv-seattle-235657-CurbRamp.png,4.46576,-2.29452,-2.45075,-3.21055,-6.67008,-0.64127,-4.08056,-5.05044,-3.779,-6.11335
gsv-seattle-6034-CurbRamp.png,-3.95606,-4.13898,-4.29585,-4.54222,-9.33812,-2.75274,-5.15646,-6.37921,-5.48872,-4.61223
