filename,logit:missing-tactile-warning,logit:narrow,logit:not-enough-landing-space,logit:not-level-with-street,logit:parallel-lines,logit:points-into-traffic,logit:pooled-water,logit:steep,logit:surface-problem,logit:tactile-warning
gsv-pittsburgh-10833-CurbRamp.png,1.18177,-3.99502,-3.96541,-3.95391,-9.59926,-3.0997,-5.02005,-6.55098,-4.39271,-6.2844
gsv-pittsburgh-12779-CurbRamp.png,-0.97649,-4.70003,-4.64377,-3.03702,-7.28873,-2.61677,-4.87547,-5.01118,-3.56994,-3.62309
gsv-pittsburgh-16460-CurbRamp.png,-5.35309,-3.89717,-3.58246,-4.01018,-8.0581,-2.18214,-4.61315,-5.43886,-4.72053,-3.45309
gsv-pittsburgh-6310-CurbRamp.png,-2.89114,-1.98468,-1.84966,-3.69754,-7.89717,-2.51896,-3.93413,-5.12034,-0.82983,-3.619
gsv-pittsburgh-16052-CurbRamp.png,3.3236,-2.78078,-3.7252,-3.61389,-8.00853,-1.57155,-4.84224,-5.78773,-4.87097,-6.5856
gsv-pittsburgh-10961-CurbRamp.png,-4.19053,-3.90209,-3.86055,-4.37262,-9.35758,-2.49745,-4.85538,-6.08052,-3.6313,-4.70241
gsv-pittsburgh-3370-CurbRamp.png,-5.28508,-3.75094,-3.6405,-4.44858,-9.1944,-2.25048,-4.70916,-5.97022,-4.68702,-4.03366
gsv-pittsburgh-7093-CurbRamp.png,-3.89155,-4.10468,-4.12776,-4.37157,-8.22072,-2.80996,-4.74204,-5.68666,-5.04103,-3.84953
gsv-pittsburgh-16495-CurbRamp.png,1.3462,-2.41876,-4.3355,-3.23813,-8.27343,-3.83033,-4.80444,-5.32206,-2.90751,-5.72139
gsv-pittsburgh-9820-CurbRamp.png,4.47859,-1.64469,-2.72306,-2.2677,-6.12136,-2.12738,-4.06021,-4.24443,-1.1906,-4.85003
gsv-pittsburgh-13791-CurbRamp.png,2.62354,-3.23732,-2.46012,-3.64279,-7.59256,-1.46117,-4.82407,-5.35818,-3.21117,-5.60411
gsv-pittsburgh-11751-CurbRamp.png,1.39522,-2.75362,-4.04447,-2.27127,-8.03766,-3.94805,-3.61325,-4.53796,-1.16499,-5.32617
gsv-pittsburgh-3911-CurbRamp.png,4.0344,-3.18009,-2.48439,-3.30447,-6.37154,0.09163,-4.19259,-5.1072,-4.31696,-5.52553
gsv-seattle-184891-CurbRamp.png,4.13103,-3.19801,-3.2036,-3.41395,-7.295,-1.62012,-4.80985,-5.23794,-4.69528,-6.0759
gsv-seattle-141755-CurbRamp.png,4.47063,-1.83967,-2.4224,-3.0793,-5.89883,-0.35053,-3.95674,-4.27844,-4.02846,-5.79564
gsv-seattle-11268-CurbRamp.png,-1.80272,-4.71216,-3.93,-4.27113,-9.76481,-2.49477,-4.82005,-6.57832,-4.9285,-5.32422
gsv-seattle-554-CurbRamp.png,4.54079,-1.2006,-3.40075,-2.78969,-7.47347,-2.87684,-3.89469,-5.11624,-2.92093,-6.50506
gsv-seattle-72491-CurbRamp.png,3.64283,-2.51162,-2.38676,-3.15628,-5.99716,0.24983,-3.69876,-4.56344,-3.90761,-5.45802
gsv-seattle-31038-CurbRamp.png,3.95563,-1.46961,-3.746,-1.95842,-6.78032,-3.7012,-3.41878,-3.79423,-1.61785,-5.17055
gsv-seattle-66954-CurbRamp.png,-3.9304,-3.14428,-4.46946,-4.39876,-9.63953,-3.82699,-4.94174,-6.11157,-4.13631,-4.9412
gsv-seattle-30900-CurbRamp.png,-4.56201,-4.27001,-3.56908,-4.70901,-9.14038,-1.75556,-4.8271,-6.42164,-5.00812,-4.29909
gsv-seattle-164986-CurbRamp.png,2.62671,-3.07794,-3.12353,-3.24487,-7.07472,-0.87203,-4.28635,-5.64227,-3.79327,-5.3824
gsv-seattle-235678-CurbRamp.png,-4.69775,-4.16618,-3.3873,-4.55366,-8.69776,-1.55868,-4.76915,-6.0134,-5.09081,-3.76339
